"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"10";"mitochondria";"G239588"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00107";"7";"cytoplasm";"G234433"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00038";"10";"nucleus";"G234612"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS01202";"2";"cytoplasm";"G237059"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00017";"10";"cytoskeleton";"G235547"
"Non-Essential";"Histones";"Nucleosomal protein complex";"Cell morphology and organelle mutants";"PS00357";"2";"nucleus";"G234081"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Mating and sporulation defects";"PS00017";"4";"cytoskeleton";"G235256"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00633";"12";"nucleus";"G236523"
"Non-Essential";"ATPases";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00030";"13";"mitochondria";"G234773"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00013";"12";"ER";"G236838"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"7";"nucleus";"G236380"
"Essential";"Transcription factors";"SCF (Skp1-Cdc53-F-box protein) complexes";"Cell cycle defects";"PS00017";"4";"nucleus";"G235268"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"2";"mitochondria";"G238905"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00017";"1";"nucleus";"G235098"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"1";"nucleus";"G235098"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00017";"16";"nucleus";"G235888"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Conditional phenotypes";"PS00017";"12";"ER";"G235638"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"4";"nucleus";"G235233"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00633";"12";"nucleus";"G236523"
"Non-Essential";"Ubiquitin-system proteins";"Proteasome";"Cell cycle defects";"PS00973";"4";"nucleus";"G234249"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"5";"nucleus";"G235325"
"Non-Essential";"ATPases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS01047";"4";"golgi";"G234283"
"Non-Essential";"Transcription factors";"Gim complexes";"Cell morphology and organelle mutants";"PS00017";"14";"cytoplasm";"G235770"
"Essential";"Transcription factors";"Intracellular transport complexes";"Conditional phenotypes";"PS00402";"4";"transport vesicles";"G235220"
"Essential";"Transcription factors";"RNA processing complexes";"Mating and sporulation defects";"PS00012";"5";"nucleus";"G235337"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Conditional phenotypes";"PS00017";"10";"cytoskeleton";"G235547"
"Non-Essential";"Motorproteins";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00017";"2";"cytoskeleton";"G234137"
"Non-Essential";"Polymerases";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"10";"nucleus";"G234590"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"4";"nucleus";"G235339"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Conditional phenotypes";"PS00017";"16";"vacuole";"G235878"
"Essential";"Transcription factors";"RNA processing complexes";"Conditional phenotypes";"PS00017";"14";"nucleus";"G235777"
"Essential";"Transcription factors";"Replication complexes";"Cell cycle defects";"PS00847";"16";"nucleus";"G235909"
"Non-Essential";"Cyclins";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Auxotrophies, carbon and";"PS00017";"14";"nucleus";"G234847"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00017";"14";"nucleus";"G235783"
"Essential";"Transcription factors";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00018";"9";"cytoskeleton";"G235507"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"15";"nucleus";"G235818"
"Non-Essential";"Molecular chaperones";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00871";"12";"cytoplasm";"G234701"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00735";"3";"mitochondria";"G234175"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00108";"8";"cytoplasm";"G234485"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00017";"7";"cytoplasm";"G235389"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"2";"mitochondria";"G238905"
"Non-Essential";"Transcription factors";"Nem1p-Spo7p complex";"Conditional phenotypes";"PS00017";"1";"nucleus";"G235097"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00052";"10";"mitochondria";"G239664"
"Non-Essential";"ATPases";"H+-transporting ATPase, vacuolar";"Cell morphology and organelle mutants";"PS00017";"15";"vacuole";"G234977"
"Essential";"Transcription factors";"RNA processing complexes";"Conditional phenotypes";"PS00678";"4";"nucleus";"G235362"
"Essential";"Polymerases";"Replication complexes";"Nucleic acid metabolism defects";"PS00116";"4";"nucleus";"G234203"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"14";"nucleus";"G235794"
"Essential";"Actins";"Cytoskeleton";"Conditional phenotypes";"PS00406";"6";"cytoskeleton";"G234394"
"Non-Essential";"Proteases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00137";"5";"vacuole";"G234333"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"7";"ER";"G237728"
"Non-Essential";"Transcription factors";"Nuclear pore complex (NPC)";"Mating and sporulation defects";"PS00017";"7";"nucleus";"G235369"
"Non-Essential";"Transcription factors";"Translation complexes";"Cell morphology and organelle mutants";"PS00054";"3";"cytoplasm";"G235176"
"Essential";"Molecular chaperones";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS01071";"15";"mitochondria";"G234971"
"Ambiguous-Essential";"Major facilitator superfamily proteins (MFS)";"Transcription complexes/Transcriptosome";"Stress response defects";"PS00218";"7";"plasma membrane";"G234470"
"Non-Essential";"GTPase activating proteins (GAPs)";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"5";"cytoplasm";"G234372"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00107";"4";"cytoplasm";"G234314"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"13";"plasma membrane";"G237429"
"Non-Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS00299";"12";"cytoplasm";"G234704"
"Essential";"Transcription factors";"Anaphase promoting complex (APC)";"Conditional phenotypes";"PS00017";"11";"nucleus";"G235562"
"Non-Essential";"ATPases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00154";"4";"golgi";"G234283"
"Essential";"ATPases";"Chaperonine containing T-complex TRiC (TCP RING Complex)";"Cell morphology and organelle mutants";"PS00750";"4";"cytoplasm";"G234215"
"Essential";"Transcription factors";"Replication complexes";"Nucleic acid metabolism defects";"PS00847";"16";"nucleus";"G235909"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"12";"nucleus";"G236661"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00107";"8";"cytoplasm";"G234485"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"10";"peroxisome";"G237154"
"Non-Essential";"Transcription factors";"Translation complexes";"Cell morphology and organelle mutants";"PS00017";"4";"mitochondria";"G235668"
"Essential";"Transcription factors";"Translocon";"Cell morphology and organelle mutants";"PS00017";"15";"ER";"G235831"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00434";"15";"nucleus";"G234951"
"Non-Essential";"ATPases";"Respiration chain complexes";"Auxotrophies, carbon and";"PS00153";"2";"mitochondria";"G234112"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"cytoskeleton";"G235775"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"cytoplasm";"G238898"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"nucleus";"G238898"
"Essential";"Transcription factors";"Cytoskeleton";"Cell cycle defects";"PS00018";"9";"cytoskeleton";"G235507"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"cytoplasm";"G236736"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00990";"8";"plasma membrane";"G235446"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Cell cycle defects";"PS00017";"4";"cytoskeleton";"G235901"
"Essential";"Transcription factors";"Proteasome";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"6";"nucleus";"G235354"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00017";"14";"nucleus";"G235794"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00028";"7";"nucleus";"G234414"
"Essential";"Transcription factors";"Proteasome";"Cell morphology and organelle mutants";"PS00388";"7";"nucleus";"G235440"
"Non-Essential";"Major facilitator superfamily proteins (MFS)";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00218";"2";"plasma membrane";"G234120"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00028";"8";"nucleus";"G234490"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"7";"nucleus";"G234419"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"1";"nucleus";"G235098"
"Non-Essential";"GTP-binding proteins";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"15";"transport vesicles";"G234940"
"Non-Essential";"Motorproteins";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00017";"11";"cytoskeleton";"G234641"
"Non-Essential";"Cyclins";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Cell morphology and organelle mutants";"PS00017";"14";"nucleus";"G234847"
"Non-Essential";"GTP-binding proteins";"Intracellular transport complexes";"Stress response defects";"PS00017";"4";"golgi";"G234226"
"Essential";"Protein Kinases";"Casein kinase";"Nucleic acid metabolism defects";"PS00107";"16";"nucleus";"G235033"
"Essential";"Transcription factors";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00017";"4";"cytoskeleton";"G235112"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"5";"nucleus";"G235305"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00658";"3";"nucleus";"G234181"
"Non-Essential";"Molecular chaperones";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00637";"6";"mitochondria";"G234385"
"Non-Essential";"GTP-binding proteins";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS01019";"4";"golgi";"G234226"
"Ambiguous-Non-Essential";"Polymerases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"15";"nucleus";"G234927"
"Essential";"Transcription factors";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00017";"4";"cytoskeleton";"G235517"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"10";"mitochondria";"G239588"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"7";"nucleus";"G237321"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Unknown";"PS00017";"4";"plasma membrane";"G239835"
"Non-Essential";"ATPases";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00030";"13";"mitochondria";"G234773"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Conditional phenotypes";"PS00017";"7";"cytoplasm";"G235389"
"Essential";"ATPases";"RNA processing complexes";"Conditional phenotypes";"PS00017";"4";"nucleus";"G234688"
"Non-Essential";"Transcription factors";"Histone acetyltransferase complexes";"Mating and sporulation defects";"PS00017";"12";"nucleus";"G235612"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"16";"nucleus";"G235888"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Mating and sporulation defects";"PS00017";"14";"cytoplasm";"G235778"
